20,20,20,0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,99.99,50,59
20,0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,51
20,20,20,20,20,20,20,20,20,13,20,20,0,14,20,20,20,20,0,20,50,50,50,50,47.73,50,50,100,50,50,100,25,50
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,0,50,50,100,50,42.5,100,90,60
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,15,51
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,58
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,56
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,57
20,20,20,20,13,20,20,20,20,20,20,20,20,20,0,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,50,56
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,63
20,20,20,20,20,20,20,20,20,20,20,20,20,20,16,20,20,15,20,20,50,50,50,50,49.6,50,50,100,50,50,75.22,75,57
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,29,50,50,50,50,100,50,50,100,100,53
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,35,50,50,50,50,50,50,100,50,50,100,100,41
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,50
20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,100,0,0,0,0,0
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,56
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,61
20,0,20,0,20,0,20,20,20,20,10,20,0,20,20,20,20,10,20,8,50,50,50,50,50,50,0,100,50,50,100,25,52.5
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,50,58
20,15,20,20,20,20,20,20,20,18.5,0,20,10,0,20,20,20,20,20,0,50,50,50,37,50,50,50,100,50,50,100,15,57
20,20,20,20,13,20,20,20,20,20,20,20,20,20,20,11,20,20,20,20,45,20,50,50,50,50,50,100,50,50,100,70,55
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,58
20,20,20,0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,63
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,15,52.5
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,0,50,0,100,50,50,19.21,0,49
0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,80,47.5,50,100,52.5,44
20,20,20,20,20,0,20,20,20,20,20,20,20,20,20,20,20,0,20,20,50,50,50,50,50,50,50,100,50,50,100,90,59.5
20,20,20,20,20,20,20,20,20,20,20,20,0,20,0,0,20,0,0,20,50,50,50,50,50,50,50,100,50,50,100,100,56
0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,35,50,50,50,50,50,50,100,50,50,100,100,50
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,57
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,35,50,50,50,50,50,50,100,50,50,100,100,55
2.5,0,20,20,20,20,20,0,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,52
20,20,20,20,20,20,20,20,20,20,20,20,20,0,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,56
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,20,20,45,50,50,50,50,50,50,100,50,50,100,75,49
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,57
20,0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,50,50,50,50,50,50,60,50,50,100,81.25,60
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,48
20,20,20,20,20,20,0,20,20,20,20,20,0,20,20,0,20,5,0,0,50,50,44,8,0.4,0,0,100,45,50,100,0,52.5
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,58
20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,75,55
20,20,20,0,20,20,20,20,20,14.5,20,20,20,20,20,20,20,20,20,20,50,50,50,50,49.75,50,50,100,50,50,100,100,56
20,20,20,20,20,20,20,20,20,15,20,20,20,20,12,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,57
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,20,20,50,50,50,50,50,50,50,100,50,50,100,25,56
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,58
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,54
20,20,20,20,20,20,20,20,20,17,20,20,20,14,0,20,20,0,20,20,50,50,50,50,50,50,50,100,50,50,100,100,57
20,20,9,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,50,50,39,50,50,50,100,17.5,14.5,84.9,15,41.5
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,0,100,50,50,100,75,51
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,61
15,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,49
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,54
20,20,20,20,20,0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,45,50,12,46,47.73,50,50,100,50,33.5,49.78,15,45
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,35,50,50,50,50,50,50,100,50,50,100,100,49
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,52
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,50,25,47.73,50,50,0,50,0,100,0,47
20,20,20,20,20,20,0,0,20,20,20,0,15,20,20,20,20,20,20,20,50,50,6,50,50,50,50,100,50,50,100,100,59
0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,51
20,20,20,20,20,20,20,20,20,20,20,0,0,0,20,0,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,59
20,20,20,20,20,20,20,20,0,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,99.99,100,58
20,20,20,19.87,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,20,50,50,50,100,50,50,100,100,63
