20,20,20,0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,99.99,50,39,44,59
20,0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,35,45,51
20,20,20,20,20,20,20,20,20,13,20,20,0,14,20,20,20,20,0,20,50,50,50,50,47.73,50,50,100,50,50,100,25,30.5,39,50
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,0,50,50,100,50,42.5,100,90,40,43,60
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,15,37,45,51
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,40,42,58
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,35,42,56
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,37.5,45,57
20,20,20,20,13,20,20,20,20,20,20,20,20,20,0,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,50,24,42,56
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,38,45,63
20,20,20,20,20,20,20,20,20,20,20,20,20,20,16,20,20,15,20,20,50,50,50,50,49.6,50,50,100,50,50,75.22,75,40,44,57
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,29,50,50,50,50,100,50,50,100,100,34,44,53
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,35,50,50,50,50,50,50,100,50,50,100,100,31,45,41
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,29,44,50
20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,100,0,0,0,0,0,0,0
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,39,45,56
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,39,45,61
20,0,20,0,20,0,20,20,20,20,10,20,0,20,20,20,20,10,20,8,50,50,50,50,50,50,0,100,50,50,100,25,32,44,52.5
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,50,39,42,58
20,15,20,20,20,20,20,20,20,18.5,0,20,10,0,20,20,20,20,20,0,50,50,50,37,50,50,50,100,50,50,100,15,38,45,57
20,20,20,20,13,20,20,20,20,20,20,20,20,20,20,11,20,20,20,20,45,20,50,50,50,50,50,100,50,50,100,70,40,41,55
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,40,45,58
20,20,20,0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,40,44,63
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,15,34,45,52.5
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,0,50,0,100,50,50,19.21,0,37,40,49
0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,80,47.5,50,100,52.5,23,34,44
20,20,20,20,20,0,20,20,20,20,20,20,20,20,20,20,20,0,20,20,50,50,50,50,50,50,50,100,50,50,100,90,37,39,59.5
20,20,20,20,20,20,20,20,20,20,20,20,0,20,0,0,20,0,0,20,50,50,50,50,50,50,50,100,50,50,100,100,38.5,45,56
0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,35,50,50,50,50,50,50,100,50,50,100,100,33,43,50
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,40,44,57
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,35,50,50,50,50,50,50,100,50,50,100,100,38,43,55
2.5,0,20,20,20,20,20,0,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,30.5,42,52
20,20,20,20,20,20,20,20,20,20,20,20,20,0,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,38,43,56
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,20,20,45,50,50,50,50,50,50,100,50,50,100,75,34,44,49
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,40,44,57
20,0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,50,50,50,50,50,50,60,50,50,100,81.25,40,44,60
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,39,45,48
20,20,20,20,20,20,0,20,20,20,20,20,0,20,20,0,20,5,0,0,50,50,44,8,0.4,0,0,100,45,50,100,0,35.5,40,52.5
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,39,44,58
20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,75,36.5,34,55
20,20,20,0,20,20,20,20,20,14.5,20,20,20,20,20,20,20,20,20,20,50,50,50,50,49.75,50,50,100,50,50,100,100,39,44,56
20,20,20,20,20,20,20,20,20,15,20,20,20,20,12,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,39,43,57
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,20,20,50,50,50,50,50,50,50,100,50,50,100,25,39,43,56
